"GPD1","TNC","MYH11","SLC2A1","FABP3","NT5E","C1QC","GNAO1","NAMPT","CBR1","PCNA","ALDH9A1","PYGL","SHMT2","IDH1","SUCLG1","GBE1","RiskScore","SampleID"
-0.549688331415736,0.0448119734426331,-0.360037165856314,-0.202586149905574,-0.730419196304365,0.233665332775532,-0.616033208451104,0.185054506932658,0.748463286136109,-0.395102613968244,-0.762810779295578,-0.991653789811873,0.810643009749739,0.035346099195661,-1.27195820961144,-1.03653965842122,1.0085055064529,0.278417219946663,"PDAC_166T"
-0.648647869429926,-0.0838711534075161,-0.342303624395075,-0.0192592056768658,-0.258304317721268,-0.432464502644113,0.548579247906733,-0.693763642408533,0.225919196540115,-0.173522769669866,-0.178640550557342,-0.521695851005899,-0.246897928439695,-0.277441751720469,0.0262531405197128,-0.533128179249319,1.97260097957371,0.161596938285495,"PDAC_167T"
-0.0343105604303308,2.78767596778713,1.60431610005639,-0.23241538228283,1.85910079496336,-0.227699944080257,-0.29203660283326,-0.495433404866941,-0.697652919337485,-0.268555322439526,0.474879941674546,0.483560467783673,-0.303308407468479,0.191315713754902,-0.609923390664858,1.19116003306451,-0.27766025911474,0.256912022653233,"PDAC_168T"
2.62977778627406,2.040313188662,0.454999690778131,-0.250746975047482,-0.714423881451545,6.15166599385759,-0.256696562117753,-0.972744299126375,-0.0549346057936652,-0.43896772332207,-0.932714934621221,0.0577229098309449,1.966383807572,1.19470491174801,-0.771338341144026,0.569556293565297,-0.265893323142749,0.419607050554713,"PDAC_169T"
1.17678654165104,0.491547091889913,-0.290915005164982,-0.140863912087411,-0.168963397736368,0.0386347137081251,-0.874287352141354,1.80782107418809,1.21719734282889,1.58063301630982,-0.912604156254823,-0.216457614181513,0.202156445520137,2.22224447173249,0.775730550406008,2.02299416903904,0.139206584926663,-0.751265343784768,"PDAC_170T"
1.45414848321547,-0.296053914845937,-0.327350276691192,-0.14642728609351,-0.665223102853628,-0.423903326942417,-0.584798604176644,0.860372520067113,-0.382752785957169,-0.521746437129198,-0.273767724417448,-1.00387632775095,-0.0761629032174655,-0.420823476281277,-0.967496806017088,-0.918014930413657,0.667396576028917,0.151077632600433,"PDAC_171T"
-1.01158291339853,-0.662109744951304,-0.335639195725513,-0.301941032485785,-0.18660380035095,-0.740784104284649,0.927555414512125,-0.951676962065912,-0.55284798294918,0.152680328977279,-0.879644825043225,0.525648275808912,-0.0436542907624586,0.0271427551517381,-0.364312374361472,0.203232321214673,2.83290943316629,-0.0992096331284032,"PDAC_172T"
0.386924287222991,-0.620944280218486,-0.352597803620525,-0.231561597163082,-0.529313544689629,-0.249278797903711,-0.969378136735358,0.462871936450842,0.159555005495498,2.09034274783561,-0.46904976672926,-0.695873791880473,-0.541704898805196,-0.677955880968378,-0.660173334228812,1.4986926372917,0.291119050452693,-0.75005685645695,"PDAC_173T"
-0.527732074877822,-0.367055165726028,-0.31206208115005,-0.0103945292077414,-0.198625595533054,-0.476325868567871,-0.959946728695113,2.49205716251992,0.0279865184519387,0.0238276349375376,-0.226363746839509,-0.748070262103662,-1.03094136949969,-0.328995525927536,-0.380445325922243,0.0280772650052756,0.597456024015627,-0.143697154948415,"PDAC_174T"
-0.0669009013313376,-0.273346264074737,0.318506145230278,-0.314804728289987,0.300620576597866,-0.100220519590618,-0.164601636548297,-0.691049445609333,-0.4366083049406,1.94447777319729,5.0622921354669,0.997286474819371,-0.538645874666686,1.01865124797778,0.540684979873224,0.698941632460882,0.0379316079093102,0.121543121316038,"PDAC_175T"
-0.873152156366037,-0.596256591842821,-0.356713561894492,0.0648817768985479,-0.594560256225344,-0.694811763530335,-0.311509686492826,-0.86346556609189,-1.00802718773566,-1.45766603829755,-0.867275100254369,-1.05601859603206,-1.35732369071861,-1.27913370611828,-1.5924671298951,-0.737817447720535,-1.04938616100807,0.311548869137245,"PDAC_176T"
-1.00889311558904,-0.489981695443197,-0.393097171182954,-0.244305946660223,-0.709615163378703,-0.281177973120989,-0.43905561051944,-0.647945415488693,-0.890764072922077,-1.05577646164689,-0.513660580645199,-0.0413853412626164,-1.10902425683181,-0.878867091561352,-0.193513827166904,0.176524084234942,-0.964373353929534,0.0679241995709597,"PDAC_177T"
1.71449588979894,-0.231833085421134,-0.241782303649908,1.47377778443919,-0.756031947302869,-0.627260568952569,-0.800555932814965,0.137103696813446,-0.0447912099040494,0.975958871990057,-0.897600877156081,-0.152336716700691,0.327576435199023,-0.792625901375456,-0.00322189013412248,-0.963230534927061,0.695161256412264,-0.363540473317909,"PDAC_178T"
1.40166614921173,-0.282241945214794,-0.36081018600633,-0.298033818002294,0.566669231238453,0.257120608670589,-0.902248703037141,0.700364156380902,-0.606453328491387,1.77964717199045,-0.260360538839849,1.15647757870878,0.115570508040294,-0.158104311426332,0.395232111211905,-0.492123832019027,-0.323405875365398,-0.585812786438611,"PDAC_179T"
0.101242738480383,3.87121049727023,-0.189230327362366,6.198793558051,-0.68901360279295,-0.115466448922405,-0.400719710779383,0.128056374149444,-0.711230514283899,-0.612838227971148,-0.902788181099795,-0.678014251965063,0.0639818806196693,-0.556320089972279,-0.970757570277826,-1.02224354817066,1.45432694575122,0.833412273054275,"PDAC_180T"
-0.541055957050402,1.1438970421608,9.57258867225074,-0.293961354785948,0.097439583499061,-0.619637604286675,-0.221689394627195,0.461773332984499,-0.270061022205944,-0.489323165360869,-0.276401278727334,-0.961680115841548,-0.966753710457742,-0.996471929018626,0.866761405947056,-1.01714571040689,-0.296963322619352,-0.640441898868242,"PDAC_181T"
-0.945026055973056,-0.635248844570739,-0.109875216764397,-0.196023939114221,-0.61566799766087,-0.730229230131873,-0.326988291452994,-0.589848679239136,-0.64300139395016,-0.619862323799068,-0.273767724417448,-0.289792841815961,-1.08496684665777,-0.373831044236563,0.199657451293823,-0.260781737848121,-0.621545657577058,-0.0314595550248391,"PDAC_182T"
-0.277831092345148,-0.650809042525824,-0.362610710662677,-0.313603920831245,-0.712551012307385,-0.301994530477853,-1.06041896375914,-0.249249292806108,-1.1619975692888,0.174059246351668,-0.684682001435642,0.981947325210687,-0.246897928439695,1.2629128887339,0.150048269265822,-0.219888213177911,0.507022493624152,-0.289467076641297,"PDAC_183T"
-0.277831092345148,1.36253182857377,-0.39739661741336,-0.234273512478927,-0.508560129848944,-0.70689123061629,0.60766424533533,1.18400817650514,3.81936502019725,0.276615588104346,1.24012698038642,-0.447574695211289,-0.0263889511332446,-0.790822580055455,-0.235462349053957,-0.32705362877708,-0.121120346858152,0.436647709623624,"PDAC_184T"
-0.772316015228949,-0.541520625479405,-0.377925694030799,-0.268017303727802,0.180706333286688,0.0509487335530306,2.14803509379071,-0.843432208764457,-0.507339159686576,1.00169874780894,0.158294791755887,-0.503240089727607,-0.631349860423548,-0.562225083314241,-0.144573884965342,0.0617119119901235,-1.02968645921227,-0.0580374756136765,"PDAC_185T"
-0.900050134460918,-0.643690565869773,-0.355726239128631,-0.263217746086897,-0.427723048140227,-0.581874610095632,-0.59334235028369,1.52716020040408,-0.646299134766291,0.0682265074343092,0.0594167981210951,1.11238429882658,-0.5688731809845,-0.206086802234967,-0.0444157373232753,0.567727721323946,-0.455750851859354,-0.214591837123359,"PDAC_186T"
0.320242322922658,-0.510004222048343,-0.202553444452851,-0.220157598499095,-0.468774315056801,-0.800946886955472,-0.824633762753003,-0.0406115698008842,-0.430058309388561,-0.007891523748607,-0.812608897155231,-0.562672519218496,-0.916513127572731,-0.624704863166016,-0.682742379439599,-0.618295316672237,0.253041774498388,-0.171357845931538,"PDAC_187T"
-0.152724217485237,-0.500963660107959,-0.00531084756135351,-0.27603003117421,-0.493425322440737,-0.259130013779635,-0.412647668006752,2.52546763264342,0.699975124618932,-0.158219666794972,0.71413436049384,-0.905960519383149,-0.449000913048334,-0.902663861137042,0.210692788857457,-1.05632148539583,0.252909561734658,0.0889790816982622,"PDAC_188T"
0.248993957689939,0.541395745922309,0.193125721046999,-0.25934725354404,-0.529566635114515,-0.593484971663685,0.116842675146792,-0.0136634730088203,0.299447445219774,-0.630980496500012,-0.451811956700919,0.33786564747222,-0.364799977439193,-0.43316385158873,0.0563404544190146,-0.874517075581523,0.0171742040036647,0.16208310431289,"PDAC_189T"
1.47391536944333,-0.601298443694189,0.309960828423427,-0.197180680244202,0.362627730695035,-0.21245401474847,-0.619084546346477,0.657324749993576,-0.786896608734015,1.02849479325111,-0.997835550283844,-0.78983285847642,-0.898314526341938,-0.697262026864852,-0.845723635895541,-0.793339550321552,-0.601978168544984,-0.479255464533867,"PDAC_190T"
-0.57302076357711,-0.43187483579218,-0.114387052194436,-0.294570939000478,0.461889795335482,-0.687071522484966,-0.0749477812951405,-1.08169991349429,-0.227053933355577,1.61082470387413,-0.826175692084944,-0.400120894920114,0.80369539560465,-0.871795243247625,0.0614523075613948,-0.656695333740605,-0.72268842183068,-0.455342462718312,"PDAC_191T"
-0.142528007184154,0.134328990604472,-0.365980236613609,0.488333490935064,-0.526428313845924,0.0565779997678444,-0.970210319797733,-0.322564918251183,0.0506840724829625,-0.477057969735722,0.576391489619223,-0.735522512512106,-0.382843035069724,0.503042787423973,-0.324371571953739,-0.693488423687787,1.13635524898003,0.306838811864026,"PDAC_192T"
2.22630811485084,4.21260761516,2.89613035495862,10.8307706228717,-0.392644715250971,0.588191827929332,-0.777587680293426,0.556382478556637,0.733202706221463,0.500727968166065,0.138503232093717,-0.866609909432958,0.127443669527051,1.38592769015118,-0.894193686304071,-0.775220061748166,0.898901125320543,0.493781802655003,"PDAC_193T"
1.42800114636974,-0.0744539013862825,-0.251563687330298,-0.280293448481855,-0.41314503966677,-0.342396243207091,0.0497132414485742,0.267966756774907,0.165149793362865,0.49999546342734,0.949398545510277,-0.32114866530933,-0.445993736776579,-0.262272637087525,1.826237729883,1.22086047916645,-0.992534672604072,-0.326466999392563,"PDAC_194T"
-0.277831092345148,2.10385790768528,-0.266635666839381,0.373977695605733,-0.751881264334732,0.61563450072655,0.89737490878334,-1.28429531743462,0.606182827200152,-0.541700093345294,-0.828968855746944,-1.04959566589556,-0.372680853185862,-0.423192545466375,0.185774284681509,-0.256404246724887,0.173978541787713,0.45426448442524,"PDAC_195T"
-1.0484894414822,-0.274457016877241,-0.156420979559618,-0.0977266484242774,-0.219125919948853,-0.270857651727164,-0.788350581233471,-0.181749803359319,-0.747323718940446,-1.33441785725875,-0.489000935743544,-0.487033709045641,-0.0428765727611427,-0.981691766042938,-0.914726533745052,-0.519275359239085,-0.969000800660092,0.289321664591817,"PDAC_196T"
-0.245991392693301,-0.557689322795861,-0.359949148710521,-0.290505820172259,0.280575814946863,-0.507990491026199,0.215040276506994,-0.280624115330201,1.12131268571988,-0.496937807644814,0.260364972432964,-0.43367189706773,1.62652104099693,-0.603065007326013,0.465245988373697,-0.268760962174016,-0.581617402930529,0.139879077937796,"PDAC_197T"
-0.908494848513962,-0.112403012351849,-0.297699979055957,-0.188679550987357,-0.201207117866895,-0.602515252883283,0.0589227340055198,-0.395395865696401,0.128465269663425,-0.573680455271604,-0.454924339067147,0.684026350567122,-1.08647043479364,-0.677920521726809,-1.11508554646492,-0.968051316290622,-0.200448005096287,0.222914117826282,"PDAC_198T"
-0.466304599321605,-0.464328135065354,-0.225185331419137,-0.155288290368571,0.0360398464216195,0.0644355171926888,-0.648488347883713,-0.58900857070605,-0.990310359489001,-0.802608060282454,-0.889380995522196,-1.03279306385071,-0.775798017201298,-0.937351277115871,-0.611874153563203,-0.786136083916231,-0.653012295344851,0.0769409668804452,"PDAC_199T"
-0.510842646771734,0.115533121442092,-0.383361709491673,-0.212787505013787,1.44970172366712,-0.412175688994888,-0.73769837217027,-0.247084397740079,0.784056143910209,-0.501327157745851,-0.00570381754152807,0.634323169679621,0.115311268706522,0.18000075645294,1.43648384628068,-0.247261385518133,-0.562182126662186,-0.0583088857276967,"PDAC_200T"
0.738161838392193,-0.530722176495057,0.237589687002575,-0.308874134877545,-0.45055180446498,-0.758844666723843,-0.30385360231898,-0.469454664074591,0.136698250183696,-0.722872932056381,1.11826524004718,0.477760859981097,2.90343030342422,0.0568091588278213,-0.215470589132225,0.524839390572262,-0.0841007730136886,0.23750665088449,"PDAC_201T"
-1.03660428837051,-0.625599783268983,-0.370291163341293,-0.293109405763232,-0.505674899005239,-0.744185119289432,-0.995453206023096,1.42214663376834,-0.0998521100133765,-0.125467051810783,2.58707030287877,-0.0375912053170056,-0.271733056615051,1.07550890842015,0.772840003921598,0.629677532409712,0.522491386980589,0.155949453543958,"PDAC_202T"
-0.479065500557316,-0.627357670312947,-0.390655652095282,-0.286190992147726,-0.268478552801701,-0.674992055399011,-0.0274578678689635,-0.629786146427374,-0.550278019416609,-0.277527085906069,-0.528105227011541,1.36493824794905,-0.367703457977439,0.335121749214534,-0.050766396101831,0.00175690698583126,-1.06194637356244,-0.127539939227371,"PDAC_203T"
-0.7843262752155,-0.625300362948308,-0.401022541136822,-0.0506711536954618,-0.133227029742407,-0.493096390832838,-0.612094208622531,-1.13320502894579,-0.657920828263137,-1.14488651486237,-0.0446484994574104,-0.627958758454041,-0.117900435954755,-0.877523440381744,-1.33270240321978,-0.798659033205482,-1.05427803326609,0.362634232064136,"PDAC_204T"
-0.74166483088827,-0.381929594559566,-0.399977815884574,0.103538963804295,-0.715739951660954,-0.346735469247676,-0.798447735723616,-0.257876561203567,-0.579207166438114,-0.687769487910705,-0.0985964604720345,-1.03577417066512,-0.131743816378179,-0.541610645479728,-1.36175025951631,-0.789904050959014,-0.993460161950184,0.292716262090836,"PDAC_205T"
0.291968169204318,-0.642772987467704,-0.3530091881063,-0.294346935162608,0.112321300482382,-0.583985584926187,-0.154504482058152,0.0441101445741656,-0.928358318225967,-0.0916809805285482,-0.522758313715713,0.135204586034525,0.139316831013808,-0.727069867507209,1.09584077462286,-0.251749699201449,-0.339271407013025,-0.262378217942107,"PDAC_206T"
0.138899907813217,-0.597753693446197,-0.19337670029574,-0.0428383637581617,-0.223074130577081,1.32222468706517,-0.562496098105005,0.236624246117471,-0.54738965332248,0.168017501840021,-1.0124398060023,-0.62771484971468,-0.546785989747127,-0.294272750707138,0.902757965122368,0.392406431274427,1.08228022861437,-0.381403406421367,"PDAC_207T"
1.4776060222517,-0.0400398819486872,-0.182060756812597,-0.0318474869263102,-0.539184071260199,-0.266283872927628,-0.827629621777552,1.73660572007573,-0.478819387387073,-0.486830377916684,-1.00469875242476,-1.15520815003874,0.404518669462548,-0.939083879952734,0.509558208371154,-0.449346323827425,0.281070880409196,-0.147072781542485,"PDAC_208T"
-0.729654570901719,-0.675496730901489,-0.404631244114368,-0.316328688826311,-0.719789398459136,-0.805755218513959,-0.960889869499137,-1.19369284332797,-1.06090475599431,-0.247369468329607,-0.271134170107563,3.13652872483888,-0.790470963492792,0.601200042018499,2.4678393754053,2.08078813412173,-0.684346720348915,-0.64334953139224,"PDAC_209T"
1.35750342238618,-0.620306804697049,-0.361883612501771,-0.262556751155479,-0.340406851554417,-0.407250081056926,-0.0916469214134574,-0.399790279561774,-1.14191546487057,-1.01421107647278,-0.650525600083188,-0.330091985752556,0.0417909936487876,-1.06620035339197,-0.991190743702103,-0.987888554545277,-1.21002466894029,0.178196979654575,"PDAC_210T"
-0.056517030717965,0.610523205118175,-0.123686254989173,-0.231561597163082,-0.609998772143415,-0.61377378531291,-0.856478634606538,1.05404984881008,0.104585077546616,-0.458932736200782,-0.660740598618501,-0.166673130380892,-0.455378200659125,-0.172389445020059,-0.669813235558593,-0.0737132564299229,-0.250688855313773,0.059335826373155,"PDAC_211T"
0.240862010824045,0.0648538174878226,1.00738190386658,-0.298929833353771,0.844258809253861,0.120610902961353,-0.153616820124952,-0.828374878902224,0.19480671766793,-0.149253581659737,0.486930447759173,1.81351352060441,-0.313729828686112,-0.385853186369898,-0.24058844134158,-0.728231296273453,-0.567867275502586,0.0359816909266756,"PDAC_212T"
1.12142674952553,3.39425324387481,-0.311086238881467,1.85716953343773,-0.652467345439353,-0.142440016201722,-0.298472151848957,1.47785229188527,-0.146202425760096,-0.525976793953612,-0.273767724417448,-0.684572686956761,-1.24445088479429,0.285724888743153,0.268660349143334,-0.472896117844822,-1.07622535204531,0.497014432040933,"PDAC_213T"
-0.981119389370141,-0.636823215934289,-0.35052940069437,-0.294310213221974,-0.521973922367923,-0.307096052985028,-0.948074250338568,-0.125914897775763,-0.3132500553772,-0.139872978339023,-0.273767724417448,-0.0609522423535518,-0.238083791091447,-0.44971197664285,-0.214345696657996,-0.0132041386252214,-0.26615774867021,-0.105204236644616,"PDAC_214T"
-0.717706864352597,-0.63601188345246,-0.374001277378123,-0.272383542469223,0.402413545487177,-0.639691865176949,0.0616411986759435,-0.896682165015441,-1.01328083000136,-0.671075193865366,-0.750042031126436,0.0154724959794648,-1.14713243889629,-0.152270036567507,-0.745266466203363,-0.710776743060558,-1.25272939162516,0.0593886551618405,"PDAC_215T"
1.10103432892337,-0.570496785544739,-0.360611190720187,-0.175316436790529,0.062816813374601,-0.0543654552157794,-0.939974335198122,2.3943460777487,-0.962450135352725,-0.0724995773703317,-0.91100806273368,0.234610947809527,0.128688018329157,-0.821125450079774,-0.820235565909858,-0.717481507945512,-1.08825671354476,-0.189550062954524,"PDAC_216T"
0.279832802342907,0.745107809901631,-0.339534911134996,2.19103440110276,-0.569453686076613,-0.301994530477853,1.66464769229272,-0.495110286200369,-0.400606072444497,-1.57862017348795,-0.698727624421698,-0.417194506675363,-0.328454622844361,0.34039027620826,-0.502489039803414,-0.408452799157214,-0.362408640665814,0.602068269802393,"PDAC_217T"
0.361715251938719,-0.275789920240247,-0.356147190695471,-0.223767365263448,1.00238970672289,3.51670029980679,1.73283122453661,-0.3303197662489,-0.406360061592643,1.55460922392554,-0.117988996753919,0.0888890265270331,0.818731276963425,-0.0292198759086634,1.07611955846075,-0.735379351398734,0.498693089509148,-0.142930864586653,"PDAC_218T"
-0.277831092345148,-0.000342542659179395,-0.392689613529604,0.000398049144684778,-0.509015692613739,-0.353068393739342,-0.299803644748757,-0.803042375443018,1.16804963314849,-1.16034293268258,-0.18789789297997,-0.660859337296694,1.75557038134862,-0.283311385820862,0.54841683574039,-0.335309909503179,-0.619430253357374,0.29367790042442,"PDAC_219T"
0.194009486189008,-0.319350747538466,-0.126973504042951,-0.282320499604869,-0.18660380035095,-0.576714449398719,-0.80932159440531,0.347583196218127,0.0949875146196702,1.38126112575679,-0.72402570673181,-0.705603040483861,-0.0696300720064115,-0.115142832920442,-1.12089511772422,-0.964892873328289,0.515616323266617,-0.318673875651546,"PDAC_220T"
-0.927260879742949,-0.0661860370476405,0.00300294588373549,0.0584223875409713,-0.171848628580073,1.99245919576645,0.00677259543004504,-0.622677535762801,1.11287501783861,0.808908043241814,2.53120702963877,-0.718747011438298,1.55647457301174,0.60349839272046,-0.747786794911445,-0.688612231044184,-0.111733240633306,0.528905287157925,"PDAC_221T"
1.8522385590197,-0.604147766100614,0.259192156046316,-0.242220140432193,-0.576995780738228,-0.437976492479451,-0.197778001301631,-0.634309807759376,-0.700245625910167,0.235805420994192,0.968152644383704,-0.476355926455851,-0.927453027457909,-0.491966270317367,-0.668674103939121,-0.328383499498063,-1.05507130984847,-0.0334428997629181,"PDAC_222T"
1.00564033684268,-0.0123676490862931,0.681117651738636,-0.259479452530323,-0.0710174033053293,-0.111244499261295,-0.00637589695547364,-0.0680120327261481,-0.67147568016944,0.606015587277861,0.564979420943052,1.34257994684099,-1.0252381041567,-0.827490113562128,0.772313155547592,0.364589968693877,-0.097322049386711,-0.328055850068047,"PDAC_223T"
1.54072244061852,4.53485149124658,0.144628273714611,1.35622718027467,-0.0793693873265806,0.0367582916365205,0.332433567172638,-0.0962526041844979,-0.0873206949120799,-0.277004679425739,-0.80678315580306,-0.781160547743595,-0.237150529489868,-0.594225196933854,-0.132029198005908,-0.983677297262166,-0.909769482508951,0.649323590476968,"PDAC_224T"
-0.415073334066471,0.131759771078679,-0.380087854351386,-0.180586035271553,-0.181972245575529,0.0410975176771061,-0.978975981388078,-0.568652094712045,-0.222505325333328,-0.4623794833047,-0.5041638241944,-0.584190690224316,2.25087305245338,1.43850688236373,1.09601164436578,-0.262000786009022,1.55375094407635,0.0571946904154094,"PDAC_225T"
-0.277831092345148,1.74670741744,-0.332774811654789,0.17566452740416,0.00126522204222763,-0.820766595086796,-0.234116661691988,-0.210119622284298,-0.0244361890044839,-1.31901822275162,0.0684347265155514,-0.263992717385808,-0.182191790730207,-0.0762830264365142,0.853348131127775,-0.854291958366581,-1.02254696997083,0.51314900098409,"PDAC_226T"
